,original_name,parsed_name,decision
0,Shilbottle Community Hall,"[('Shilbottle', 'LOCATION'), ('Community', 'LOCATION'), ('Hall', 'LOCATION')]",No
1,of International Education,"[('of', 'O'), ('International', 'O'), ('Education', 'O')]",No
2,Fisheries Department,"[('Fisheries', 'ORGANIZATION'), ('Department', 'ORGANIZATION')]",Yes
3,Reuterssudanese Foreign Ministry,"[('Reuterssudanese', 'O'), ('Foreign', 'O'), ('Ministry', 'O')]",No
4,Botswana National Front Youth League,"[('Botswana', 'ORGANIZATION'), ('National', 'ORGANIZATION'), ('Front', 'ORGANIZATION'), ('Youth', 'ORGANIZATION'), ('League', 'ORGANIZATION')]",Yes
5,Microsofthotels in Alpinesociety of Exploration Geophysics,"[('Microsofthotels', 'O'), ('in', 'O'), ('Alpinesociety', 'LOCATION'), ('of', 'O'), ('Exploration', 'O'), ('Geophysics', 'O')]",No
6,Fundraising Team or Young Citizens,"[('Fundraising', 'O'), ('Team', 'O'), ('or', 'O'), ('Young', 'O'), ('Citizens', 'O')]",No
7,Skills Development Authorityaboriginal Affairs,"[('Skills', 'O'), ('Development', 'O'), ('Authorityaboriginal', 'O'), ('Affairs', 'O')]",No
8,Appeals Chamber,"[('Appeals', 'O'), ('Chamber', 'O')]",No
9,Bourne National Cemeteryatlantic Treaty Organization,"[('Bourne', 'ORGANIZATION'), ('National', 'ORGANIZATION'), ('Cemeteryatlantic', 'ORGANIZATION'), ('Treaty', 'ORGANIZATION'), ('Organization', 'ORGANIZATION')]",Yes
10,Revolving Term Credit Facilities,"[('Revolving', 'O'), ('Term', 'O'), ('Credit', 'O'), ('Facilities', 'O')]",No
11,in Manhattangrammy Museum in Los Angelesb Supreme Court Justice Glen Parrettalberta River Surfing Associationcara Operations,"[('in', 'O'), ('Manhattangrammy', 'ORGANIZATION'), ('Museum', 'ORGANIZATION'), ('in', 'ORGANIZATION'), ('Los', 'ORGANIZATION'), ('Angelesb', 'ORGANIZATION'), ('Supreme', 'ORGANIZATION'), ('Court', 'ORGANIZATION'), ('Justice', 'ORGANIZATION'), ('Glen', 'ORGANIZATION'), ('Parrettalberta', 'ORGANIZATION'), ('River', 'ORGANIZATION'), ('Surfing', 'ORGANIZATION'), ('Associationcara', 'ORGANIZATION'), ('Operations', 'ORGANIZATION')]",Yes
12,Wal-martequity Equivalency Investment Programme,"[('Wal-martequity', 'ORGANIZATION'), ('Equivalency', 'ORGANIZATION'), ('Investment', 'ORGANIZATION'), ('Programme', 'ORGANIZATION')]",Yes
13,District Courteducation,"[('District', 'O'), ('Courteducation', 'O')]",No
14,National Review Online,"[('National', 'O'), ('Review', 'O'), ('Online', 'O')]",No
15,European Commissionteam Memberskyodo News Agency,"[('European', 'ORGANIZATION'), ('Commissionteam', 'ORGANIZATION'), ('Memberskyodo', 'ORGANIZATION'), ('News', 'ORGANIZATION'), ('Agency', 'ORGANIZATION')]",Yes
16,Indiana Department of Healthvista Elementary School,"[('Indiana', 'ORGANIZATION'), ('Department', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Healthvista', 'ORGANIZATION'), ('Elementary', 'ORGANIZATION'), ('School', 'ORGANIZATION')]",Yes
